11 27 96 ; 1 19 226 ; 42 58 234 ; 56 54 309 ; 8 45 440 ; 
44 59 18 ; 25 8 40 ; 48 54 100 ; 46 19 212 ; 48 10 68 ; 
49 6 447 ; 35 60 140 ; 61 17 154 ; 33 4 368 ; 16 40 33 ; 
11 54 418 ; 19 18 442 ; 9 23 59 ; 28 3 308 ; 38 31 318 ; 
44 23 87 ; 40 3 144 ; 57 5 311 ; 61 30 269 ; 37 35 450 ; 
27 33 30 ; 46 12 205 ; 5 15 469 ; 8 3 50 ; 39 38 347 ; 
62 57 49 ; 2 61 126 ; 7 36 26 ; 37 9 264 ; 9 16 353 ; 
42 38 39 ; 54 8 42 ; 6 61 52 ; 9 59 21 ; 47 22 161 ; 
40 24 393 ; 37 6 311 ; 10 28 409 ; 19 44 193 ; 35 58 178 ; 
10 45 103 ; 18 59 34 ; 15 56 264 ; 10 57 2 ; 33 3 260 ; 
57 52 355 ; 63 35 376 ; 27 21 465 ; 8 14 287 ; 2 44 463 ; 
47 20 294 ; 42 38 312 ; 34 46 222 ; 28 61 345 ; 31 21 436 ; 
19 28 137 ; 54 12 202 ; 11 34 405 ; 25 1 476 ; 6 52 180 ; 
26 11 18 ; 0 43 85 ; 46 30 72 ; 43 31 382 ; 0 43 390 ; 
29 24 257 ; 41 62 228 ; 11 35 467 ; 13 36 178 ; 1 44 112 ; 
12 55 242 ; 56 48 376 ; 22 20 196 ; 53 27 318 ; 33 61 98 ; 
57 63 146 ; 56 19 319 ; 27 30 493 ; 63 53 484 ; 44 37 81 ; 
35 27 247 ; 19 43 479 ; 40 59 239 ; 3 57 453 ; 0 35 115 ; 
63 14 12 ; 19 21 485 ; 49 6 33 ; 38 3 117 ; 11 12 8 ; 
38 23 444 ; 17 47 91 ; 12 62 239 ; 6 36 107 ; 41 63 78 ; 
55 59 98 ; 13 48 222 ; 19 30 29 ; 22 39 190 ; 35 47 237 ; 
58 36 76 ; 41 59 155 ; 40 38 496 ; 12 57 1 ; 11 15 135 ; 
6 38 348 ; 54 60 288 ; 20 37 125 ; 59 63 0 ; 43 0 103 ; 
15 13 162 ; 10 0 276 ; 49 4 278 ; 42 21 406 ; 58 44 466 ; 
32 45 73 ; 28 37 91 ; 1 42 153 ; 0 2 498 ; 1 49 241 ; 
14 3 392 ; 14 16 247 ; 18 6 250 ; 40 36 139 ; 20 14 21 ; 
1 3 475 ; 38 62 303 ; 16 47 375 ; 19 53 72 ; 4 55 437 ; 
8 35 206 ; 24 31 308 ; 30 37 46 ; 2 28 120 ; 16 61 32 ; 
19 25 417 ; 17 20 326 ; 0 44 197 ; 54 4 357 ; 45 29 308 ; 
16 55 301 ; 47 31 349 ; 20 21 81 ; 48 30 71 ; 46 14 281 ; 
7 19 325 ; 27 26 276 ; 7 7 77 ; 12 4 381 ; 41 21 39 ; 
33 42 496 ; 0 7 293 ; 22 60 28 ; 52 15 305 ; 2 36 113 ; 
22 9 123 ; 48 1 162 ; 55 10 386 ; 59 19 21 ; 16 19 493 ; 
58 63 387 ; 1 60 112 ; 61 41 328 ; 12 42 434 ; 48 27 402 ; 
57 59 413 ; 58 33 87 ; 4 35 103 ; 24 45 10 ; 43 2 313 ; 
42 1 174 ; 39 33 392 ; 16 2 170 ; 58 56 439 ; 21 35 420 ; 
16 16 244 ; 50 19 90 ; 21 6 232 ; 2 48 249 ; 5 21 373 ; 
6 11 144 ; 40 60 410 ; 42 46 465 ; 34 29 337 ; 5 25 35 ; 
21 6 173 ; 40 44 225 ; 46 12 3 ; 30 49 449 ; 52 46 231 ; 
63 22 48 ; 59 41 83 ; 41 34 3 ; 7 44 137 ; 32 47 271 ; 
38 8 457 ; 18 50 458 ; 31 13 67 ; 16 62 385 ; 63 50 72 ; 
21 42 144 ; 62 41 423 ; 33 16 155 ; 13 33 360 ; 60 21 127 ; 
5 14 228 ; 55 28 110 ; 4 19 13 ; 3 57 20 ; 53 61 84 ; 
31 53 227 ; 9 44 297 ; 25 31 351 ; 59 60 412 ; 16 31 113 ; 
30 35 46 ; 58 14 383 ; 14 11 498 ; 7 39 450 ; 4 19 485 ; 
57 63 186 ; 37 0 454 ; 5 63 19 ; 1 32 440 ; 32 13 3 ; 
4 55 183 ; 18 38 85 ; 29 12 372 ; 4 55 258 ; 23 36 333 ; 
22 7 169 ; 22 9 262 ; 22 20 183 ; 54 56 144 ; 3 24 301 ; 
59 7 134 ; 33 21 222 ; 46 29 28 ; 37 51 213 ; 9 16 353 ; 
16 49 328 ; 25 11 71 ; 45 10 229 ; 38 15 155 ; 62 20 261 ; 
5 58 13 ; 26 36 456 ; 55 32 325 ; 42 57 119 ; 58 22 140 ; 
43 11 22 ; 54 22 6 ; 1 55 344 ; 16 47 257 ; 36 28 187 ; 
31 13 341 ; 3 57 199 ; 36 7 49 ; 29 2 265 ; 52 35 455 ; 
63 13 454 ; 21 7 281 ; 12 27 200 ; 59 29 97 ; 24 4 265 ; 
37 42 5 ; 31 21 156 ; 38 26 440 ; 40 23 236 ; 11 63 257 ; 
24 33 209 ; 32 46 68 ; 59 50 109 ; 24 55 414 ; 29 12 285 ; 
7 6 337 ; 28 30 435 ; 54 58 386 ; 14 58 16 ; 13 24 444 ; 
46 41 16 ; 28 58 48 ; 15 31 252 ; 6 17 472 ; 19 63 112 ; 
25 4 417 ; 55 47 376 ; 50 57 188 ; 44 41 107 ; 4 2 397 ; 
46 38 366 ; 40 34 264 ; 7 63 428 ; 25 23 355 ; 24 7 346 ; 
28 21 313 ; 12 41 114 ; 5 26 109 ; 47 1 239 ; 49 54 240 ; 
23 56 424 ; 57 40 446 ; 56 52 430 ; 15 16 486 ; 23 50 27 ; 
44 39 339 ; 21 53 463 ; 47 58 187 ; 48 50 193 ; 38 22 200 ; 
30 62 5 ; 6 21 124 ; 59 19 105 ; 11 25 406 ; 61 56 145 ; 
36 47 288 ; 25 3 104 ; 19 34 322 ; 5 7 129 ; 27 27 338 ; 
26 32 492 ; 47 60 311 ; 2 18 409 ; 28 32 68 ; 20 61 291 ; 
4 50 276 ; 7 18 336 ; 41 8 437 ; 49 46 337 ; 12 4 478 ; 
45 0 250 ; 41 27 280 ; 59 61 15 ; 27 25 385 ; 25 1 81 ; 
11 37 426 ; 29 46 314 ; 38 15 209 ; 20 4 298 ; 24 63 127 ; 
24 21 248 ; 52 5 165 ; 49 36 2 ; 10 5 70 ; 11 3 421 ; 
49 21 54 ; 31 43 109 ; 46 8 487 ; 51 14 65 ; 50 6 325 ; 
7 10 401 ; 12 59 489 ; 48 21 401 ; 53 43 398 ; 56 29 49 ; 
13 39 144 ; 56 61 461 ; 0 48 188 ; 15 9 411 ; 21 54 170 ; 
31 59 92 ; 26 24 131 ; 47 42 67 ; 27 44 119 ; 56 57 320 ; 
31 18 105 ; 28 27 398 ; 12 4 367 ; 21 27 219 ; 11 37 254 ; 
6 33 155 ; 31 36 466 ; 9 51 204 ; 53 50 76 ; 47 38 299 ; 
1 19 499 ; 28 14 82 ; 32 1 307 ; 59 52 363 ; 32 55 317 ; 
1 14 344 ; 37 5 347 ; 24 21 314 ; 10 21 351 ; 49 48 4 ; 
4 3 175 ; 18 54 8 ; 19 5 317 ; 8 32 437 ; 63 17 485 ; 
13 14 277 ; 18 17 407 ; 40 51 208 ; 61 30 397 ; 46 62 295 ; 
49 14 224 ; 39 30 141 ; 44 11 91 ; 13 25 147 ; 30 34 175 ; 
44 11 134 ; 61 54 179 ; 48 7 426 ; 14 48 134 ; 13 35 27 ; 
27 8 405 ; 57 49 323 ; 5 44 362 ; 30 59 479 ; 0 18 388 ; 
11 40 258 ; 2 12 435 ; 9 2 412 ; 57 32 61 ; 28 59 27 ; 
36 5 168 ; 21 0 363 ; 2 34 417 ; 61 49 350 ; 16 13 452 ; 
56 8 356 ; 4 47 43 ; 6 19 273 ; 38 40 402 ; 34 12 179 ; 
39 60 104 ; 39 8 400 ; 9 13 62 ; 59 23 328 ; 8 63 49 ; 
16 39 49 ; 63 26 314 ; 19 16 22 ; 59 14 453 ; 7 6 239 ; 
4 26 113 ; 12 18 128 ; 25 32 459 ; 48 48 321 ; 47 62 192 ; 
22 27 460 ; 48 49 89 ; 0 12 12 ; 15 45 143 ; 21 52 395 ; 
47 30 442 ; 1 46 10 ; 34 38 110 ; 18 39 159 ; 16 35 211 ; 
44 39 366 ; 29 60 332 ; 41 17 5 ; 22 56 157 ; 11 27 44 ; 
41 6 345 ; 23 52 16 ; 61 47 106 ; 36 2 232 ; 7 6 370 ; 
47 56 423 ; 43 1 439 ; 60 58 436 ; 53 51 86 ; 16 60 192 ; 
22 25 347 ; 11 38 312 ; 58 52 68 ; 60 36 425 ; 2 38 354 ; 
59 57 249 ; 60 56 220 ; 54 21 60 ; 41 27 132 ; 37 55 229 ; 
63 31 450 ; 37 47 384 ; 25 23 395 ; 61 61 93 ; 35 7 342 ; 
29 24 0 ; 21 25 287 ; 42 5 387 ; 5 45 453 ; 61 11 495 ; 
28 57 56 ; 11 61 483 ; 35 13 496 ; 32 22 349 ; 39 28 126 ; 
63 37 198 ; 24 40 191 ; 29 40 192 ; 11 29 343 ; 22 60 228 ; 
15 1 393 ; 12 4 185 ; 25 45 417 ; 48 46 360 ; 12 45 292 ; 
49 15 215 ; 26 14 82 ; 2 34 263 ; 31 33 20 ; 28 38 487 ; 
29 39 245 ; 33 5 392 ; 14 46 165 ; 61 58 310 ; 42 38 422 ; 
57 57 343 ; 7 11 276 ; 41 54 158 ; 11 63 228 ; 49 18 292 ; 
24 60 344 ; 29 52 89 ; 11 57 214 ; 5 24 13 ; 43 38 390 ; 
36 1 268 ; 48 14 49 ; 38 52 424 ; 37 29 437 ; 56 37 284 ; 
52 9 45 ; 40 10 262 ; 34 44 471 ; 58 29 91 ; 32 11 36 ; 
34 35 248 ; 48 52 440 ; 36 12 48 ; 
